link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
13671,10107,58614,11,3,0,2.0,1900.0,0.0,17600.0,4558.4,4009.0,704.0
13674,10115,57672,3,2,101,3.0,2900.0,0.0,35850.0,9285.1,9367.0,1854.0
13688,10132,88078,14,4,0,1.0,850.0,0.0,755.0,195.5,280.0,60.0
13700,10146,88891,1,3,0,5.0,9200.0,0.0,97450.0,25239.5,20780.0,7317.0
13712,10164,128142,7,3,0,1.0,1500.0,0.0,2080.0,538.7,212.0,19.0
13720,10172,93430,1,5,0,4.0,7350.0,0.0,48700.0,12613.3,22402.0,2691.0
13735,10189,502650,10,5,0,2.0,2400.0,0.0,18300.0,4739.7,4625.0,945.0
13746,10201,102359,3,5,0,2.0,2700.0,2.7,20750.0,5374.2,3241.0,1002.0
13748,10202,328399,11,2,0,2.0,1800.0,2.4,14700.0,3807.3,1561.0,354.0
13759,10217,112151,1,5,0,3.0,6150.0,0.0,33650.0,8715.4,22087.0,2680.0
13761,10219,287309,14,1,0,2.0,1500.0,0.0,8700.0,2253.3,910.0,178.0
13763,10220,243502,2,5,0,2.0,2800.0,8.9,16850.0,4364.2,2345.0,923.0
13766,10223,96742,1,5,0,3.0,6150.0,0.0,59650.0,15449.4,20096.0,4184.0
13773,10230,98388,1,3,0,3.0,6000.0,0.0,52050.0,13481.0,9825.0,3710.0
13789,10247,10246,1,3,0,5.0,8570.0,11.4,80000.0,20720.0,24249.0,5274.0
13829,10315,22806,10,4,103,3.0,3450.0,3.8,27050.0,7005.9,10013.0,1210.0
13837,10320,235745,10,5,0,3.0,3600.0,2.2,19100.0,4946.9,10788.0,1304.0
13850,10338,74712,1,5,0,3.0,6150.0,0.0,36200.0,9375.8,5883.0,2033.0
13858,10348,33441,1,4,0,4.0,7200.0,0.0,56000.0,14504.0,12608.0,5217.0
13859,10349,33442,1,4,0,3.0,6000.0,0.0,56000.0,14504.0,18002.0,3317.0
13864,10355,182667,10,5,0,2.0,2400.0,2.6,11100.0,2874.9,6440.0,1061.0
13876,10369,35678,1,5,0,3.0,6150.0,0.0,58200.0,15073.8,9569.0,3894.0
13880,10376,52590,1,3,101,5.0,9200.0,0.0,72999.0,18906.7,28306.0,4490.0
13883,10383,257204,1,7,0,4.0,8400.0,0.0,68500.0,17741.5,18288.0,4652.0
13888,10393,74743,1,5,0,3.0,6150.0,0.0,39100.0,10126.9,15285.0,2597.0
13889,10395,50069,1,5,0,4.0,8200.0,0.0,55000.0,14245.0,12466.0,4597.0
13890,10399,51414,7,3,0,3.0,4500.0,0.0,10000.0,2590.0,1674.0,327.0
13896,10403,38713,11,5,0,2.0,2000.0,0.0,17850.0,4623.2,5602.0,727.0
13898,10405,38756,11,5,0,2.0,2000.0,4.0,14800.0,3833.2,2697.0,476.0
13934,10453,63929,3,4,0,2.0,2600.0,2.6,9150.0,2369.8,3688.0,481.0
13943,10464,19610,2,5,0,2.0,2800.0,7.8,23500.0,6086.5,3260.0,1089.0
13947,10468,51086,1,1,0,6.0,9780.0,0.0,143620.0,37197.6,39964.0,7513.0
13949,10471,209092,1,1,0,6.0,11400.0,0.0,142760.0,36974.8,38400.0,9344.0
13953,10475,19611,2,5,0,2.0,2800.0,7.8,23500.0,6086.5,7997.0,1308.0
13958,10480,297189,1,3,0,5.0,9200.0,0.0,47050.0,12186.0,6842.0,2283.0
13968,10495,201577,1,4,0,4.0,8000.0,0.0,78800.0,20409.2,24115.0,5464.0
13971,10503,501749,7,2,0,2.0,2800.0,0.0,11200.0,2900.8,4956.0,761.0
13985,10522,298052,8,1,0,2.0,1600.0,0.0,21700.0,5620.3,7855.0,927.0
13987,10526,90162,2,4,102,4.0,4950.0,3.1,62000.0,16058.0,16636.0,3697.0
13995,10537,286329,1,5,102,3.0,6150.0,0.0,97140.0,25159.3,9122.0,3155.0
13996,10538,199020,1,3,0,3.0,6000.0,1.9,67000.0,17353.0,15743.0,2672.0
14000,10543,21147,7,3,0,4.0,4800.0,0.0,32000.0,8288.0,4891.0,1582.0
14001,10545,21100,1,3,0,3.0,6000.0,0.0,46000.0,11914.0,5407.0,2202.0
14002,10546,10549,1,3,0,3.0,6000.0,0.0,41200.0,10670.8,7238.0,2988.0
14004,10548,10547,1,3,0,3.0,6000.0,0.0,46000.0,11914.0,10100.0,3750.0
14013,10561,257243,1,4,0,6.0,10230.0,0.0,114294.0,29602.1,26158.0,10045.0
14023,10573,72620,1,5,0,2.0,4100.0,0.0,27300.0,7070.7,4046.0,901.0
14028,10594,30694,10,5,0,2.0,2400.0,7.0,6600.0,1709.4,1061.0,198.0
14031,10602,123297,1,4,0,2.0,4000.0,0.0,30850.0,7990.2,12772.0,2906.0
14033,10611,160695,2,5,0,2.0,2800.0,11.8,9650.0,2499.3,2233.0,460.0
14036,10617,121924,2,5,0,2.0,2800.0,8.1,5800.0,1502.2,2204.0,394.0
14041,10627,78645,1,5,0,3.0,6150.0,0.0,22500.0,5827.5,4566.0,1209.0
14042,10628,158365,1,5,0,3.0,6150.0,0.0,25350.0,6565.7,5946.0,1432.0
14046,10635,153474,2,3,0,2.0,2600.0,7.1,10550.0,2732.5,3153.0,377.0
14052,10652,94552,8,3,0,2.0,1700.0,0.0,39900.0,10334.1,5959.0,1353.0
14057,10657,94635,10,3,109,2.0,2200.0,3.4,25850.0,6695.2,5202.0,871.0
14063,10668,91075,1,4,0,5.0,8570.0,0.0,85905.0,22249.4,25427.0,5947.0
14072,10685,211584,1,5,0,2.0,4100.0,3.0,29450.0,7627.6,11957.0,1626.0
14076,10695,300999,2,4,0,2.0,2700.0,3.0,15100.0,3910.9,7374.0,620.0
14091,10715,331510,10,5,0,2.0,2400.0,3.0,22000.0,5698.0,1913.0,480.0
14095,10720,47998,1,1,0,4.0,7600.0,4.8,80500.0,20849.5,19498.0,4447.0
14099,10723,50591,1,2,0,4.0,7600.0,0.0,107200.0,27764.8,26610.0,4878.0
14109,10740,216623,1,4,0,4.0,8000.0,5.6,70950.0,18376.0,12575.0,3747.0
14110,10741,49071,1,4,0,5.0,9200.0,5.6,70950.0,18376.0,24153.0,3994.0
14116,10751,19700,1,5,0,4.0,8200.0,17.2,66000.0,17094.0,12403.0,4950.0
14121,10759,281563,2,5,0,2.0,2800.0,4.2,30850.0,7990.2,2803.0,808.0
14122,10760,44585,2,4,0,2.0,2700.0,4.6,10900.0,2823.1,5638.0,569.0
14123,10761,44604,2,5,0,2.0,2800.0,0.0,25400.0,6578.6,2989.0,845.0
14153,10851,51919,11,1,0,2.0,3600.0,1.0,7800.0,2020.2,3468.0,365.0
14170,10947,331865,11,5,105,2.0,2000.0,6.0,14350.0,3716.7,2804.0,539.0
14188,10989,98353,14,4,0,1.0,850.0,0.0,2280.0,590.5,70.0,13.0
14210,11035,11036,10,5,0,2.0,2400.0,2.4,25400.0,6578.6,5727.0,1317.0
14212,11036,11035,10,5,0,2.0,2400.0,2.4,25400.0,6578.6,8156.0,1148.0
14219,11048,110625,11,4,0,1.0,1000.0,4.0,6200.0,1605.8,2319.0,287.0
14230,11110,273224,11,3,0,2.0,1900.0,0.0,10550.0,2732.5,1712.0,179.0
14253,11231,98148,10,5,105,1.0,1200.0,6.4,5350.0,1385.7,580.0,208.0
14267,11322,252963,14,5,104,1.0,850.0,2.6,3965.0,1026.9,2138.0,157.0
14285,11425,11427,11,5,0,2.0,2000.0,2.0,15850.0,4105.2,3818.0,494.0
14287,11427,11425,11,5,0,2.0,2000.0,2.0,15850.0,4105.2,4151.0,526.0
14336,11746,22087,7,5,0,1.0,1700.0,0.0,6010.0,1556.6,805.0,225.0
14357,12020,123461,14,5,0,2.0,1700.0,0.0,9750.0,2525.2,2129.0,253.0
14361,12059,123964,14,5,0,1.0,850.0,0.0,3640.0,942.8,429.0,71.0
14367,12098,254261,11,4,0,2.0,2000.0,2.0,10200.0,2641.8,2802.0,345.0
14378,12153,289999,10,5,0,2.0,2400.0,4.5,20850.0,5400.2,6285.0,901.0
14396,12300,122918,14,5,0,1.0,850.0,2.1,4845.0,1254.9,688.0,63.0
