measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
1,link,,,10107,58614,4564.3,,obs_DIRAADT15_x_AMfactor station 089-3658
2,link,,,10115,57672,9297.2,,obs_DIRAADT15_x_AMfactor station 121-5531
3,link,,,10132,88078,195.8,,obs_DIRAADT15_x_AMfactor station 089-8652
4,link,,,10146,88891,25272.4,,obs_DIRAADT15_x_AMfactor station 089-3361
5,link,,,10164,128142,539.4,,obs_DIRAADT15_x_AMfactor station 135-R813
6,link,,,10172,93430,12629.7,,obs_DIRAADT15_x_AMfactor station 089-3058
7,link,,,10189,502650,4745.9,,obs_DIRAADT15_x_AMfactor station 121-0278
8,link,,,10201,102359,5381.2,,obs_DIRAADT15_x_AMfactor station 135-0689
9,link,,,10202,328399,3812.3,,obs_DIRAADT15_x_AMfactor station 067-2652
10,link,,,10217,112151,8726.7,,obs_DIRAADT15_x_AMfactor station 117-0081
11,link,,,10219,287309,2256.2,,obs_DIRAADT15_x_AMfactor station 089-3685
12,link,,,10220,243502,4369.8,,obs_DIRAADT15_x_AMfactor station 121-5168
13,link,,,10223,96742,15469.5,,obs_DIRAADT15_x_AMfactor station 247-0167
14,link,,,10230,98388,13498.5,,obs_DIRAADT15_x_AMfactor station 247-0176
15,link,,,10247,10246,20747.0,,obs_DIRAADT15_x_AMfactor station 135-0305
16,link,,,10315,22806,7015.1,,obs_DIRAADT15_x_AMfactor station 063-1049
17,link,,,10320,235745,4953.3,,obs_DIRAADT15_x_AMfactor station 063-1021
18,link,,,10338,74712,9388.0,,obs_DIRAADT15_x_AMfactor station 063-0371
19,link,,,10348,33441,14522.9,,obs_DIRAADT15_x_AMfactor station 097-0126
20,link,,,10349,33442,14522.9,,obs_DIRAADT15_x_AMfactor station 097-0126
21,link,,,10355,182667,2878.6,,obs_DIRAADT15_x_AMfactor station 121-0300
22,link,,,10369,35678,15093.4,,obs_DIRAADT15_x_AMfactor station 121-5541
23,link,,,10376,52590,18931.3,,obs_DIRAADT15_x_AMfactor station 121-5511
24,link,,,10383,257204,17764.6,,obs_DIRAADT15_x_AMfactor station 089-3338
25,link,,,10393,74743,10140.1,,obs_DIRAADT15_x_AMfactor station 063-0373
26,link,,,10395,50069,14263.5,,obs_DIRAADT15_x_AMfactor station 089-3340
27,link,,,10399,51414,2593.4,,obs_DIRAADT15_x_AMfactor station 121-R235
28,link,,,10403,38713,4629.2,,obs_DIRAADT15_x_AMfactor station 067-2658
29,link,,,10405,38756,3838.2,,obs_DIRAADT15_x_AMfactor station 067-2661
30,link,,,10453,63929,2372.9,,obs_DIRAADT15_x_AMfactor station 067-2028
31,link,,,10464,19610,6094.4,,obs_DIRAADT15_x_AMfactor station 121-5170
32,link,,,10468,51086,37246.0,,obs_DIRAADT15_x_AMfactor station 121-5477
33,link,,,10471,209092,37023.0,,obs_DIRAADT15_x_AMfactor station 121-5481
34,link,,,10475,19611,6094.4,,obs_DIRAADT15_x_AMfactor station 121-5170
35,link,,,10480,297189,12201.8,,obs_DIRAADT15_x_AMfactor station 063-1198
36,link,,,10495,201577,20435.8,,obs_DIRAADT15_x_AMfactor station 121-5491
37,link,,,10503,501749,2904.6,,obs_DIRAADT15_x_AMfactor station 067-R607
38,link,,,10522,298052,5627.6,,obs_DIRAADT15_x_AMfactor station 089-R101
39,link,,,10526,90162,16078.9,,obs_DIRAADT15_x_AMfactor station 089-3176
40,link,,,10537,286329,25192.0,,obs_DIRAADT15_x_AMfactor station 063-1194
41,link,,,10538,199020,17375.6,,obs_DIRAADT15_x_AMfactor station 121-5450
42,link,,,10543,21147,8298.8,,obs_DIRAADT15_x_AMfactor station 121-R142
