link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
1,0,3607,32,1,1.0,0
1,0,3608,32,2,1.0,0
1,0,3609,32,3,1.0,0
1,0,3610,32,3,1.0,0
1,0,3611,32,4,1.0,0
1,0,3612,32,4,1.0,0
1,0,3613,32,5,1.0,0
1,0,3614,32,5,1.0,0
1,0,3615,32,6,1.0,0
1,0,3616,32,6,1.0,0
1,0,3617,32,7,1.0,0
1,0,3618,32,7,1.0,0
1,0,3619,32,7,1.0,0
1,0,3620,32,8,1.0,0
1,0,3621,32,8,1.0,0
1,0,3622,32,8,1.0,0
1,0,3623,32,8,1.0,0
1,0,3624,32,8,1.0,0
1,0,3625,32,8,1.0,0
1,0,3626,32,8,1.0,0
1,0,3627,32,8,1.0,0
1,0,3628,32,8,1.0,0
1,0,3629,32,9,1.0,0
1,0,3630,32,9,1.0,0
1,0,3631,32,9,1.0,0
1,0,3632,32,9,1.0,0
1,0,3633,32,9,1.0,0
1,0,3634,32,9,1.0,0
1,0,3635,32,9,1.0,0
1,0,3636,32,9,1.0,0
1,0,3637,32,9,1.0,0
1,0,3638,32,10,1.0,0
1,0,3639,32,10,1.0,0
1,0,3640,32,10,1.0,0
1,0,3641,32,10,1.0,0
1,0,3642,32,10,1.0,0
1,0,3643,32,10,1.0,0
1,0,3644,32,10,1.0,0
1,0,3645,32,10,1.0,0
1,0,3646,32,10,1.0,0
1,0,3647,32,10,1.0,0
1,0,3648,32,10,1.0,0
1,0,3649,32,11,1.0,0
1,0,3650,32,11,1.0,0
1,0,3651,32,11,1.0,0
1,0,3652,32,11,1.0,0
1,0,3653,32,11,1.0,0
1,0,3654,32,12,1.0,0
1,0,3655,32,13,1.0,0
1,0,3656,32,14,1.0,0
1,0,3657,32,15,1.0,0
1,0,3658,32,16,1.0,0
1,0,3659,32,17,1.0,0
1,0,3660,32,18,1.0,0
1,0,3661,32,19,1.0,0
1,0,3662,32,19,1.0,0
1,0,3663,32,20,1.0,0
1,0,3664,32,20,1.0,0
1,0,3665,32,20,1.0,0
1,0,3666,32,20,1.0,0
1,0,3667,32,20,1.0,0
1,0,3668,32,21,1.0,0
1,0,3669,32,21,1.0,0
1,0,3670,32,21,1.0,0
1,0,3671,32,21,1.0,0
1,0,3672,32,21,1.0,0
1,0,3673,32,21,1.0,0
1,0,3674,32,21,1.0,0
1,0,3675,32,22,1.0,0
1,0,3676,32,22,1.0,0
1,0,3677,32,22,1.0,0
1,0,3678,32,22,1.0,0
1,0,3679,32,22,1.0,0
1,0,3680,32,22,1.0,0
1,0,3681,32,22,1.0,0
1,0,3682,32,22,1.0,0
1,0,3683,32,22,1.0,0
1,0,3684,32,22,1.0,0
1,0,3685,32,22,1.0,0
1,0,3686,32,23,1.0,0
1,0,3687,32,23,1.0,0
1,0,3688,32,23,1.0,0
1,0,3689,32,23,1.0,0
1,0,3690,32,23,1.0,0
1,0,3691,32,23,1.0,0
1,0,3692,32,23,1.0,0
1,0,3693,32,23,1.0,0
1,0,3694,32,23,1.0,0
1,0,3695,32,24,1.0,0
1,0,3696,32,24,1.0,0
1,0,3697,32,24,1.0,0
1,0,3698,32,24,1.0,0
1,0,3699,32,25,1.0,0
1,0,3700,32,25,1.0,0
1,0,3701,32,25,1.0,0
1,0,3702,32,25,1.0,0
1,0,3703,32,25,1.0,0
1,0,3704,32,26,1.0,0
1,0,3705,32,26,1.0,0
1,0,3706,32,26,1.0,0
1,0,3707,32,27,1.0,0
1,0,3708,32,27,1.0,0
1,0,3709,32,28,1.0,0
1,0,3710,32,28,1.0,0
1,0,3711,32,28,1.0,0
1,0,3712,32,28,1.0,0
1,0,3713,32,28,1.0,0
1,0,3714,32,28,1.0,0
1,0,3715,32,30,1.0,0
1,0,3716,32,30,1.0,0
1,0,3717,32,30,1.0,0
1,0,3718,32,30,1.0,0
1,0,3719,32,30,1.0,0
1,0,3720,32,31,1.0,0
1,0,3721,32,33,1.0,0
1,0,3722,32,33,1.0,0
1,0,3723,32,34,1.0,0
1,0,3724,32,35,1.0,0
1,0,3725,32,36,1.0,0
1,0,3726,32,37,1.0,0
1,0,3727,32,37,1.0,0
1,0,3728,32,38,1.0,0
1,0,3729,32,38,1.0,0
1,0,3730,32,39,1.0,0
1,0,3731,32,39,1.0,0
1,0,3732,32,39,1.0,0
1,0,3733,32,39,1.0,0
1,0,3734,32,39,1.0,0
1,0,3735,32,39,1.0,0
1,0,3736,32,39,1.0,0
1,0,3737,32,39,1.0,0
1,0,3738,32,39,1.0,0
1,0,3739,32,40,1.0,0
1,0,3740,32,40,1.0,0
1,0,3741,32,41,1.0,0
2,0,2179,18,1,1.0,0
2,0,2180,18,2,1.0,0
2,0,2181,18,3,1.0,0
2,0,2182,18,3,1.0,0
2,0,2183,18,4,1.0,0
2,0,2184,18,4,1.0,0
2,0,2185,18,5,1.0,0
2,0,2186,18,5,1.0,0
2,0,2187,18,6,1.0,0
2,0,2188,18,6,1.0,0
2,0,2189,18,7,1.0,0
2,0,2190,18,7,1.0,0
2,0,2191,18,7,1.0,0
2,0,2192,18,8,1.0,0
2,0,2193,18,8,1.0,0
2,0,2194,18,8,1.0,0
2,0,2195,18,8,1.0,0
2,0,2196,18,8,1.0,0
2,0,2197,18,8,1.0,0
2,0,2198,18,8,1.0,0
2,0,2199,18,8,1.0,0
2,0,2200,18,8,1.0,0
2,0,2201,18,8,1.0,0
2,0,2202,18,8,1.0,0
2,0,2203,18,8,1.0,0
2,0,2204,18,9,1.0,0
2,0,2205,18,9,1.0,0
2,0,2206,18,9,1.0,0
2,0,2207,18,9,1.0,0
2,0,2208,18,9,1.0,0
2,0,2209,18,9,1.0,0
2,0,2210,18,9,1.0,0
2,0,2211,18,9,1.0,0
2,0,2212,18,9,1.0,0
2,0,2213,18,9,1.0,0
2,0,2214,18,9,1.0,0
2,0,2215,18,9,1.0,0
2,0,2216,18,10,1.0,0
2,0,2217,18,10,1.0,0
2,0,2218,18,10,1.0,0
2,0,2219,18,10,1.0,0
2,0,2220,18,10,1.0,0
2,0,2221,18,10,1.0,0
2,0,2222,18,10,1.0,0
2,0,2223,18,10,1.0,0
2,0,2224,18,10,1.0,0
2,0,2225,18,10,1.0,0
2,0,2226,18,10,1.0,0
2,0,2227,18,10,1.0,0
2,0,2228,18,11,1.0,0
2,0,2229,18,11,1.0,0
2,0,2230,18,11,1.0,0
2,0,2231,18,11,1.0,0
2,0,2232,18,11,1.0,0
2,0,2233,18,11,1.0,0
2,0,2234,18,12,1.0,0
2,0,2235,18,13,1.0,0
2,0,2236,18,14,1.0,0
2,0,2237,18,15,1.0,0
2,0,2238,18,16,1.0,0
2,0,2239,18,17,1.0,0
2,0,2240,18,19,1.0,0
2,0,2241,18,19,1.0,0
2,0,2242,18,20,1.0,0
2,0,2243,18,20,1.0,0
2,0,2244,18,20,1.0,0
2,0,2245,18,20,1.0,0
2,0,2246,18,20,1.0,0
2,0,2247,18,20,1.0,0
2,0,2248,18,21,1.0,0
2,0,2249,18,21,1.0,0
2,0,2250,18,21,1.0,0
2,0,2251,18,21,1.0,0
2,0,2252,18,21,1.0,0
2,0,2253,18,21,1.0,0
2,0,2254,18,21,1.0,0
2,0,2255,18,21,1.0,0
2,0,2256,18,22,1.0,0
2,0,2257,18,22,1.0,0
2,0,2258,18,22,1.0,0
2,0,2259,18,22,1.0,0
2,0,2260,18,22,1.0,0
2,0,2261,18,22,1.0,0
2,0,2262,18,22,1.0,0
2,0,2263,18,22,1.0,0
2,0,2264,18,22,1.0,0
2,0,2265,18,22,1.0,0
2,0,2266,18,22,1.0,0
2,0,2267,18,22,1.0,0
2,0,2268,18,23,1.0,0
2,0,2269,18,23,1.0,0
2,0,2270,18,23,1.0,0
2,0,2271,18,23,1.0,0
2,0,2272,18,23,1.0,0
2,0,2273,18,23,1.0,0
2,0,2274,18,23,1.0,0
2,0,2275,18,23,1.0,0
2,0,2276,18,23,1.0,0
