link_id,t,obs,est,dev,covered,source_path
2,0,41.06,43.849,2.789,1,C
3,0,155.28,156.209,0.929,1,C
4,0,43.2,41.978,-1.222,1,C
5,0,420.88,422.312,1.432,1,C
6,0,243.5,243.343,-0.157,1,C
7,0,13.6,13.727,0.127,1,C
8,0,168.56,166.47,-2.09,1,C
9,0,444.18,442.407,-1.773,1,C
10,0,5.4,9.58,4.18,1,C
11,0,87.36,87.419,0.059,1,C
12,0,104.62,103.587,-1.033,1,C
14,0,118.48,118.91,0.43,1,C
15,0,254.96,253.486,-1.474,1,C
16,0,43.72,44.803,1.083,1,C
17,0,140.56,137.959,-2.601,1,C
18,0,49.5,49.927,0.427,1,C
19,0,200.04,202.138,2.098,1,C
20,0,19.8,17.419,-2.381,1,C
21,0,35.8,41.623,5.823,1,C
22,0,5.94,6.596,0.656,1,C
23,0,271.24,269.022,-2.218,1,C
24,0,8.0,11.032,3.032,1,C
25,0,22.0,24.139,2.139,1,C
26,0,215.44,213.37,-2.07,1,C
27,0,169.1,170.384,1.284,1,C
28,0,43.78,45.844,2.064,1,C
29,0,34.0,36.353,2.353,1,C
31,0,197.28,197.68,0.4,1,C
32,0,69.16,71.55,2.39,1,C
33,0,189.1,190.542,1.442,1,C
34,0,13.0,14.86,1.86,1,C
35,0,399.06,399.597,0.537,1,C
36,0,40.56,41.228,0.668,1,C
38,0,177.52,176.986,-0.534,1,C
39,0,11.88,9.085,-2.795,1,C
40,0,153.48,154.105,0.625,1,C
41,0,50.0,53.027,3.027,1,C
42,0,41.8,44.048,2.248,1,C
43,0,142.28,144.363,2.083,1,C
44,0,126.28,129.506,3.226,1,C
45,0,28.2,29.487,1.287,1,C
46,0,31.6,32.437,0.837,1,C
47,0,39.6,44.25,4.65,1,C
48,0,137.2,136.43,-0.77,1,C
49,0,17.82,18.07,0.25,1,C
50,0,105.62,105.901,0.281,1,C
51,0,31.68,29.843,-1.837,1,C
52,0,57.76,59.257,1.497,1,C
53,0,27.72,28.007,0.287,1,C
54,0,120.76,120.875,0.115,1,C
55,0,113.44,113.79,0.35,1,C
56,0,108.9,107.103,-1.797,1,C
57,0,71.28,75.002,3.722,1,C
58,0,49.84,50.043,0.203,1,C
59,0,25.88,25.512,-0.368,1,C
60,0,108.78,106.534,-2.246,1,C
61,0,31.68,34.28,2.6,1,C
62,0,19.8,19.692,-0.108,1,C
63,0,69.3,67.588,-1.712,1,C
64,0,29.08,30.772,1.692,1,C
65,0,7.2,8.003,0.803,1,C
66,0,77.4,75.414,-1.986,1,C
67,0,93.3,92.552,-0.748,1,C
68,0,36.0,34.896,-1.104,1,C
69,0,56.8,58.993,2.193,1,C
71,0,16.0,17.914,1.914,1,C
72,0,38.0,38.422,0.422,1,C
73,0,41.8,42.9,1.1,1,C
74,0,130.0,126.382,-3.618,1,C
75,0,17.08,15.513,-1.567,1,C
76,0,4.0,5.425,1.425,1,C
