iter,step_size,n,mae,mape_pct,mpe_pct,n_active_counts
0,0.5,71,1.8468157203431732,6.331861405106638,4.088676325799252,71
1,0.33333,71,1.7946900099939622,6.223240796973267,3.9331431154819714,71
2,0.25,71,1.771732146784354,6.1588555875131235,3.851260209784004,71
3,0.2,71,1.7556163431569405,6.112805417496711,3.798801697621334,71
4,0.16667,71,1.7429673354154018,6.077169958741532,3.7614848328550314,71
5,0.14286,71,1.7325913996905482,6.048277063581584,3.733140879713152,71
6,0.125,71,1.7238171477987747,6.024079562290177,3.710622680664003,71
7,0.11111,71,1.7162301023260955,6.003325935592495,3.6921378876588045,71
8,0.1,71,1.7095568145204938,5.985198333930053,3.6765821740120797,71
9,0.09091,71,1.703607631972289,5.969134567952456,3.663233576066797,71
10,0.08333,71,1.6982457785857374,5.954732508106064,3.651597714817884,71
11,0.07692,71,1.6933694624673055,5.941695125420093,3.641323200562638,71
12,0.07143,71,1.6889009432184348,5.929797131920202,3.632152506557055,71
13,0.06667,71,1.6847795488980577,5.918863811183418,3.6238919953728352,71
14,0.0625,71,1.6809570483445682,5.908757076905517,3.616392863902613,71
15,0.05882,71,1.6773944873810152,5.8993659983232885,3.6095386014426656,71
16,0.05556,71,1.6740599673152126,5.890600185062346,3.6032364852147656,71
17,0.05263,71,1.670927048560675,5.882385058834793,3.597411662852148,71
18,0.05,71,1.66797357998344,5.874658403576586,3.5920029408393956,71
19,0.04762,71,1.6651808249342783,5.867367802172797,3.586959726704177,71
20,0.04545,71,1.6625327982971958,5.860468700830058,3.582239769143239,71
21,0.04348,71,1.660015756376409,5.853922926035136,3.5778074611118154,71
22,0.04167,71,1.6576177993051404,5.847697533306082,3.573632547267867,71
23,0.04,71,1.6553285575243895,5.841763902841565,3.569689126576523,71
24,0.03846,71,1.653138941919286,5.836097021403848,3.565954873546732,71
25,0.03704,71,1.6510409427482298,5.8306749064246,3.5624104235902956,71
26,0.03571,71,1.6490274663905216,5.82547813996041,3.5590388830982183,71
27,0.03448,71,1.6470922017087508,5.820489488381877,3.5558254353599574,71
28,0.03333,71,1.64522950982221,5.815693589620136,3.5527570209019506,71
29,0.03226,71,1.6434343325496001,5.811076694123413,3.549822076166192,71
30,0.03125,71,1.641702115861325,5.806626448868221,3.547010318331467,71
31,0.0303,71,1.6400287454903395,5.8023317161496,3.544312566932349,71
32,0.02941,71,1.6384104924618417,5.798182420667343,3.5417205950505948,71
33,0.02857,71,1.6368439667681576,5.794169419788379,3.5392270044436733,71
34,0.02778,71,1.6353260777737086,5.790284392911293,3.536825120180221,71
35,0.02703,71,1.6338540002132451,5.786519746668255,3.534508901272852,71
36,0.02632,71,1.6324251448637508,5.782868533330466,3.5322728645086032,71
37,0.02564,71,1.6310371331421347,5.779324380279194,3.5301120192284725,71
38,0.025,71,1.6296877750161556,5.775881428796259,3.528021811238719,71
39,0.02439,71,1.6283750497247327,5.772534280740323,3.5259980743764734,71
40,0.02381,71,1.6270970888907013,5.769277951925273,3.524036988521784,71
41,0.02326,71,1.6258521616793973,5.766107831218688,3.5221350430631166,71
42,0.02273,71,1.6246386617135593,5.763019644541806,3.5202890049961875,71
43,0.02222,71,1.6234550955015197,5.760009423085304,3.518495890975091,71
44,0.02174,71,1.6223000721742054,5.757073475164488,3.5167529427481052,71
45,0.02128,71,1.621172294357485,5.754208361226839,3.5150576055025398,71
46,0.02083,71,1.620070550033148,5.751410871599298,3.5134075087187173,71
47,0.02041,71,1.6189937052627843,5.74867800662395,3.5118004491953876,71
48,0.02,71,1.6179714276767565,5.746042135174618,3.5102343759604437,71
49,0.01961,71,1.6170072260188193,5.743505783429685,3.508707376823349,71
50,0.01923,71,1.6160637339696924,5.7410247811326185,3.507217666361613,71
51,0.01887,71,1.6151401105790695,5.738596853517211,3.5057635751632406,71
52,0.01852,71,1.614235564424377,5.73621986108802,3.5043435401723197,71
53,0.01818,71,1.6133493498245237,5.733891789196134,3.502956096005892,71
54,0.01786,71,1.612480763407005,5.731610738594335,3.5015998671283133,71
55,0.01754,71,1.6116291409896197,5.729374916863881,3.5002735607843456,71
56,0.01724,71,1.610793854743003,5.72718263061842,3.49897596060508,71
57,0.01695,71,1.6099743106041287,5.725032278402348,3.497705920812134,71
58,0.01667,71,1.609169945914874,5.7229223442110575,3.4964623609545864,71
59,0.01639,71,1.6083802272624443,5.720851391568988,3.495244261121609,71
