iter,step_size,n,mae,mape_pct,mpe_pct,n_active_counts
0,0.5,1,230.0,23.0,-23.0,1
1,0.33333,1,170.9666666666667,17.096666666666668,-17.096666666666668,1
2,0.25,1,135.5324002777778,13.553240027777779,-13.553240027777779,1
3,0.2,1,112.09972652723343,11.209972652723344,-11.209972652723344,1
4,0.16667,1,95.510830220608,9.5510830220608,-9.5510830220608,1
5,0.14286,1,83.16961428758259,8.316961428758258,-8.316961428758258,1
6,0.125,1,73.63806059422791,7.3638060594227905,-7.3638060594227905,1
7,0.11111,1,66.05856096910031,6.605856096910031,-6.605856096910031,1
8,0.1,1,59.88907821992109,5.988907821992108,-5.988907821992108,1
9,0.09091,1,54.77068035356751,5.477068035356751,-5.477068035356751,1
10,0.08333,1,50.45644260963627,5.045644260963627,-5.045644260963627,1
11,0.07692,1,46.77101260895802,4.677101260895801,-4.677101260895801,1
12,0.07143,1,43.586477966922985,4.358647796692298,-4.358647796692298,1
13,0.06667,1,40.80736483989881,4.080736483989881,-4.080736483989881,1
14,0.0625,1,38.360982101478726,3.8360982101478722,-3.8360982101478722,1
15,0.05882,1,36.191016386555816,3.6191016386555814,-3.6191016386555814,1
16,0.05556,1,34.25317045769668,3.4253170457696687,-3.4253170457696687,1
17,0.05263,1,32.51212357499708,3.2512123574997074,-3.2512123574997074,1
18,0.05,1,30.939369305214996,3.0939369305214997,-3.0939369305214997,1
19,0.04762,1,29.51164907987163,2.951164907987163,-2.951164907987163,1
20,0.04545,1,28.209798550396272,2.820979855039627,-2.820979855039627,1
21,0.04348,1,27.017885254042312,2.7017885254042313,-2.7017885254042313,1
22,0.04167,1,25.922555290273863,2.5922555290273865,-2.5922555290273865,1
23,0.04,1,24.912532233573984,2.4912532233573983,-2.4912532233573983,1
24,0.03846,1,23.978228465447614,2.3978228465447615,-2.3978228465447615,1
25,0.03704,1,23.111440575628876,2.3111440575628874,-2.3111440575628874,1
26,0.03571,1,22.305108365266392,2.230510836526639,-2.230510836526639,1
27,0.03448,1,21.55312248574637,2.155312248574637,-2.155312248574637,1
28,0.03333,1,20.8501696391844,2.08501696391844,-2.08501696391844,1
29,0.03226,1,20.19160705643594,2.0191607056435945,-2.0191607056435945,1
30,0.03125,1,19.57335999203235,1.957335999203235,-1.957335999203235,1
31,0.0303,1,18.991837459588282,1.899183745958828,-1.899183745958828,1
32,0.02941,1,18.443862531073705,1.8443862531073705,-1.8443862531073705,1
33,0.02857,1,17.926614346330553,1.7926614346330552,-1.7926614346330552,1
34,0.02778,1,17.437579600652498,1.7437579600652497,-1.7437579600652497,1
35,0.02703,1,16.974511751508658,1.6974511751508659,-1.6974511751508659,1
36,0.02632,1,16.53539654881638,1.653539654881638,-1.653539654881638,1
37,0.02564,1,16.11842277420635,1.6118422774206351,-1.6118422774206351,1
38,0.025,1,15.721957293669448,1.5721957293669448,-1.5721957293669448,1
39,0.02439,1,15.344523699705405,1.5344523699705406,-1.5344523699705406,1
40,0.02381,1,14.984783954654631,1.498478395465463,-1.498478395465463,1
41,0.02326,1,14.641522554550306,1.4641522554550306,-1.4641522554550306,1
42,0.02273,1,14.313632818826818,1.4313632818826818,-1.4313632818826818,1
43,0.02222,1,14.000104980285641,1.4000104980285641,-1.4000104980285641,1
44,0.02174,1,13.700015805485009,1.370001580548501,-1.370001580548501,1
45,0.02128,1,13.412519520965589,1.3412519520965587,-1.3412519520965587,1
46,0.02083,1,13.136839857610084,1.3136839857610085,-1.3136839857610085,1
47,0.02041,1,12.872263055647522,1.2872263055647524,-1.2872263055647524,1
48,0.02,1,12.6181316976581,1.2618131697658101,-1.2618131697658101,1
49,0.01961,1,12.373839257459736,1.2373839257459736,-1.2373839257459736,1
50,0.01923,1,12.138825269777271,1.2138825269777271,-1.2138825269777271,1
51,0.01887,1,11.912571039761247,1.1912571039761246,-1.1912571039761246,1
52,0.01852,1,11.69459582326158,1.169459582326158,-1.169459582326158,1
53,0.01818,1,11.484453418683529,1.148445341868353,-1.148445341868353,1
54,0.01786,1,11.281729119605757,1.1281729119605757,-1.1281729119605757,1
55,0.01754,1,11.086036984383327,1.1086036984383327,-1.1086036984383327,1
56,0.01724,1,10.897017384928745,1.0897017384928744,-1.0897017384928744,1
57,0.01695,1,10.71433480192809,1.071433480192809,-1.071433480192809,1
58,0.01667,1,10.537675838066775,1.0537675838066776,-1.0537675838066776,1
59,0.01639,1,10.366747424525784,1.0366747424525784,-1.0366747424525784,1
